deleted,balanced_accuracy,accuracy,macro_f1,weighted_f1,minority_recall,minority_precision,majority_recall,pr_auc,noise_precision_deleted,clean_minority_deletion_rate,n_relabeled,n_synthetic,relabel_correctness,dataset,model,seed,noise_protocol,mn_to_maj,maj_to_min,budget,target_ratio,method
0,0.6675568482284505,0.862533692722372,0.6975785183409254,0.8474830381255246,0.3770491803278688,0.6388888888888888,0.9580645161290322,0.5477107666363557,,,0.0,111.0,,yeast,catboost,13,hidden_minority_high,0.4,0.2,0.1,0.3,smote
0,0.6217345319936541,0.8409703504043127,0.6438786301146995,0.8216896386368505,0.29508196721311475,0.5294117647058824,0.9483870967741935,0.5192737525945201,,,0.0,111.0,,yeast,catboost,13,hidden_minority_high,0.4,0.2,0.1,0.3,msbs
0,0.7232681121099946,0.6145552560646901,0.5695182609683466,0.6629700257932593,0.8852459016393442,0.28421052631578947,0.5612903225806452,0.6789544862435762,,,0.0,0.0,,yeast,catboost,13,hidden_minority_high,0.4,0.2,0.1,0.3,cwms
0,0.7252776308831306,0.5849056603773585,0.5502393097802128,0.6340443709325357,0.9344262295081968,0.2753623188405797,0.5161290322580645,0.6246754363043338,,,0.0,111.0,,yeast,catboost,13,hidden_minority_high,0.4,0.2,0.1,0.3,cwms_msbs
0,0.7025647805393972,0.5579514824797843,0.5269328854885862,0.608234260760253,0.9180327868852459,0.26046511627906976,0.4870967741935484,0.6333138713075409,,,0.0,111.0,,yeast,catboost,13,hidden_minority_high,0.4,0.2,0.1,0.3,cwms_msbs_shuffled
0,0.6430988894764674,0.8436657681940701,0.6648286604361371,0.8291476266048652,0.3442622950819672,0.5384615384615384,0.9419354838709677,0.481143449779491,,,0.0,0.0,,yeast,catboost,17,hidden_minority_high,0.4,0.2,0.1,0.3,no_cleaning
111,0.7418561607615018,0.8436657681940701,0.7295374560080443,0.8474542598848926,0.5901639344262295,0.5217391304347826,0.8935483870967742,0.6119414041513043,0.42342342342342343,0.04504504504504504,,,,yeast,catboost,17,hidden_minority_high,0.4,0.2,0.1,0.3,class_proportional
0,0.695637228979376,0.8544474393530997,0.7118239355581127,0.8478900368797669,0.45901639344262296,0.5714285714285714,0.932258064516129,0.5195894607758258,,,0.0,111.0,,yeast,catboost,17,hidden_minority_high,0.4,0.2,0.1,0.3,smote
0,0.6496827075621364,0.8436657681940701,0.670373774509804,0.8307816050948681,0.36065573770491804,0.5365853658536586,0.9387096774193548,0.48925232253918116,,,0.0,111.0,,yeast,catboost,17,hidden_minority_high,0.4,0.2,0.1,0.3,msbs
0,0.6611845584346907,0.5768194070080862,0.5291916228165895,0.6296943199664429,0.7868852459016393,0.25,0.535483870967742,0.6155036496171695,,,0.0,0.0,,yeast,catboost,17,hidden_minority_high,0.4,0.2,0.1,0.3,cwms
0,0.6682971972501321,0.5336927223719676,0.5031391037104128,0.5858331368270123,0.8688524590163934,0.24311926605504589,0.46774193548387094,0.5820421747260741,,,0.0,111.0,,yeast,catboost,17,hidden_minority_high,0.4,0.2,0.1,0.3,cwms_msbs
0,0.6391327340031729,0.49595687331536387,0.4713770849048696,0.5478816763325328,0.8524590163934426,0.22608695652173913,0.4258064516129032,0.5174185210568878,,,0.0,111.0,,yeast,catboost,17,hidden_minority_high,0.4,0.2,0.1,0.3,cwms_msbs_shuffled
0,0.6230830248545743,0.8652291105121294,0.6572431633407243,0.8364421282046685,0.26229508196721313,0.7619047619047619,0.9838709677419355,0.5755984320805628,,,0.0,0.0,,yeast,catboost,23,hidden_minority_high,0.4,0.2,0.1,0.3,no_cleaning
111,0.7038339502908514,0.8571428571428571,0.719264430833369,0.8513095391066865,0.47540983606557374,0.58,0.932258064516129,0.5650492134883016,0.43243243243243246,0.02702702702702703,,,,yeast,catboost,23,hidden_minority_high,0.4,0.2,0.1,0.3,class_proportional
0,0.6510312004230566,0.8679245283018868,0.6871999587039936,0.8467759084553248,0.32786885245901637,0.7142857142857143,0.9741935483870968,0.5334378691767481,,,0.0,111.0,,yeast,catboost,23,hidden_minority_high,0.4,0.2,0.1,0.3,smote
0,0.6461924907456372,0.8598382749326146,0.6773913043478261,0.8402203211062933,0.32786885245901637,0.6451612903225806,0.964516129032258,0.5555515003029471,,,0.0,111.0,,yeast,catboost,23,hidden_minority_high,0.4,0.2,0.1,0.3,msbs
0,0.6968006345848757,0.6253369272237197,0.5691272924760831,0.6735765391340048,0.8032786885245902,0.2784090909090909,0.5903225806451613,0.6448713543911696,,,0.0,0.0,,yeast,catboost,23,hidden_minority_high,0.4,0.2,0.1,0.3,cwms
0,0.6454521417239556,0.5175202156334232,0.4873514948935086,0.5708182889406056,0.8360655737704918,0.2318181818181818,0.45483870967741935,0.645956874856423,,,0.0,111.0,,yeast,catboost,23,hidden_minority_high,0.4,0.2,0.1,0.3,cwms_msbs
0,0.6228714965626653,0.4797843665768194,0.45699768702840027,0.5316540450225631,0.8360655737704918,0.21794871794871795,0.4096774193548387,0.6186970294868097,,,0.0,111.0,,yeast,catboost,23,hidden_minority_high,0.4,0.2,0.1,0.3,cwms_msbs_shuffled
0,0.5968799576943415,0.8544474393530997,0.6217145015105741,0.8208571184273744,0.21311475409836064,0.6842105263157895,0.9806451612903225,0.5190867295964445,,,0.0,0.0,,yeast,catboost,29,hidden_minority_high,0.4,0.2,0.1,0.3,no_cleaning
111,0.713379164463247,0.8840970350404312,0.7493912688313933,0.8727064739271669,0.45901639344262296,0.7368421052631579,0.967741935483871,0.560624380638372,0.42342342342342343,0.05405405405405406,,,,yeast,catboost,29,hidden_minority_high,0.4,0.2,0.1,0.3,class_proportional
0,0.6314119513484928,0.8571428571428571,0.6616652614553401,0.8342678193496371,0.29508196721311475,0.6428571428571429,0.967741935483871,0.47370264568458664,,,0.0,111.0,,yeast,catboost,29,hidden_minority_high,0.4,0.2,0.1,0.3,smote
0,0.6478053939714437,0.862533692722372,0.6806097128677774,0.8423921092384704,0.32786885245901637,0.6666666666666666,0.967741935483871,0.47213504984227794,,,0.0,111.0,,yeast,catboost,29,hidden_minority_high,0.4,0.2,0.1,0.3,msbs
0,0.6821523003701745,0.6118598382749326,0.556573705179283,0.6616595612160523,0.7868852459016393,0.2681564245810056,0.5774193548387097,0.5406116935999332,,,0.0,0.0,,yeast,catboost,29,hidden_minority_high,0.4,0.2,0.1,0.3,cwms
0,0.6386039132734003,0.5390835579514824,0.4997752808988764,0.5938883673036737,0.7868852459016393,0.23300970873786409,0.49032258064516127,0.5154890726860288,,,0.0,111.0,,yeast,catboost,29,hidden_minority_high,0.4,0.2,0.1,0.3,cwms_msbs
0,0.6520359598096245,0.5175202156334232,0.4887564762850566,0.5701447842139574,0.8524590163934426,0.23423423423423423,0.45161290322580644,0.4870489607890256,,,0.0,111.0,,yeast,catboost,29,hidden_minority_high,0.4,0.2,0.1,0.3,cwms_msbs_shuffled
0,0.5460867265996827,0.8355795148247979,0.5476061969015492,0.7898540217761739,0.11475409836065574,0.5,0.9774193548387097,0.4173536459060361,,,0.0,0.0,,yeast,catboost,31,hidden_minority_high,0.4,0.2,0.1,0.3,no_cleaning
111,0.6185087255420412,0.8355795148247979,0.638280188603852,0.8175777514834707,0.29508196721311475,0.5,0.9419354838709677,0.4146178490862893,0.3963963963963964,0.04504504504504504,,,,yeast,catboost,31,hidden_minority_high,0.4,0.2,0.1,0.3,class_proportional
0,0.5742993125330512,0.816711590296496,0.5858287365379564,0.7933732512884125,0.21311475409836064,0.3939393939393939,0.9354838709677419,0.30935222580622834,,,0.0,111.0,,yeast,catboost,31,hidden_minority_high,0.4,0.2,0.1,0.3,smote
0,0.5643574828133263,0.8221024258760108,0.5745412844036697,0.7923600979252702,0.18032786885245902,0.4074074074074074,0.9483870967741935,0.37308383463144695,,,0.0,111.0,,yeast,catboost,31,hidden_minority_high,0.4,0.2,0.1,0.3,msbs
0,0.623955579058699,0.5256064690026954,0.4876333961079724,0.5812501797791212,0.7704918032786885,0.22488038277511962,0.4774193548387097,0.3808739256341909,,,0.0,0.0,,yeast,catboost,31,hidden_minority_high,0.4,0.2,0.1,0.3,cwms
0,0.6262295081967213,0.4743935309973046,0.45382275002453626,0.52496336755536,0.8524590163934426,0.2184873949579832,0.4,0.351430048948414,,,0.0,111.0,,yeast,catboost,31,hidden_minority_high,0.4,0.2,0.1,0.3,cwms_msbs
0,0.5903490216816499,0.4474393530997305,0.42823097799529386,0.4985675280100691,0.8032786885245902,0.2024793388429752,0.3774193548387097,0.3461556824311095,,,0.0,111.0,,yeast,catboost,31,hidden_minority_high,0.4,0.2,0.1,0.3,cwms_msbs_shuffled
0,0.6529085140137494,0.8490566037735849,0.6763862928348909,0.8350390877564214,0.36065573770491804,0.5641025641025641,0.9451612903225807,0.449845184567233,,,0.0,0.0,,yeast,catboost,37,hidden_minority_high,0.4,0.2,0.1,0.3,no_cleaning
111,0.68783712321523,0.8194070080862533,0.6817489277254978,0.8222278703887279,0.4918032786885246,0.45454545454545453,0.8838709677419355,0.46535096109713886,0.4864864864864865,0.009009009009009009,,,,yeast,catboost,37,hidden_minority_high,0.4,0.2,0.1,0.3,class_proportional
0,0.6792437863564251,0.8490566037735849,0.6965767028858512,0.8409398029658729,0.4262295081967213,0.5531914893617021,0.932258064516129,0.4957906651040907,,,0.0,111.0,,yeast,catboost,37,hidden_minority_high,0.4,0.2,0.1,0.3,smote
0,0.6628503437334743,0.8436657681940701,0.6808176100628931,0.8338334265710556,0.39344262295081966,0.5333333333333333,0.932258064516129,0.4489751958495825,,,0.0,111.0,,yeast,catboost,37,hidden_minority_high,0.4,0.2,0.1,0.3,msbs
0,0.6266525647805394,0.5741239892183289,0.5175949700441109,0.628427456456554,0.7049180327868853,0.23497267759562843,0.5483870967741935,0.47230743055698254,,,0.0,0.0,,yeast,catboost,37,hidden_minority_high,0.4,0.2,0.1,0.3,cwms
0,0.6209941829719725,0.49865229110512127,0.4694784427086537,0.5529760088088886,0.8032786885245902,0.21973094170403587,0.43870967741935485,0.4684005131576845,,,0.0,111.0,,yeast,catboost,37,hidden_minority_high,0.4,0.2,0.1,0.3,cwms_msbs
0,0.5898202009518774,0.49056603773584906,0.4571866508743817,0.547528687053788,0.7377049180327869,0.20642201834862386,0.44193548387096776,0.39984554579690584,,,0.0,111.0,,yeast,catboost,37,hidden_minority_high,0.4,0.2,0.1,0.3,cwms_msbs_shuffled
0,0.6706504494976203,0.8787061994609164,0.7127346559526473,0.8592839975610126,0.36065573770491804,0.7857142857142857,0.9806451612903225,0.5226376896389494,,,0.0,0.0,,yeast,catboost,41,hidden_minority_high,0.4,0.2,0.1,0.3,no_cleaning
111,0.6942887361184558,0.8301886792452831,0.6930139091374758,0.8307418033182983,0.4918032786885246,0.4838709677419355,0.896774193548387,0.5730987467110006,0.5225225225225225,0.009009009009009009,,,,yeast,catboost,41,hidden_minority_high,0.4,0.2,0.1,0.3,class_proportional
0,0.6839502908514014,0.8679245283018868,0.7144226086683318,0.8549445865681672,0.4098360655737705,0.6578947368421053,0.9580645161290322,0.5359854865843194,,,0.0,111.0,,yeast,catboost,41,hidden_minority_high,0.4,0.2,0.1,0.3,smote
0,0.6740084611316763,0.8733153638814016,0.7111022747982836,0.8563938545885583,0.3770491803278688,0.71875,0.9709677419354839,0.5408195053193147,,,0.0,111.0,,yeast,catboost,41,hidden_minority_high,0.4,0.2,0.1,0.3,msbs
0,0.6918297197250132,0.628032345013477,0.5693014334746618,0.676045936928421,0.7868852459016393,0.2774566473988439,0.5967741935483871,0.6168490522556596,,,0.0,0.0,,yeast,catboost,41,hidden_minority_high,0.4,0.2,0.1,0.3,cwms
0,0.6809360126916975,0.5768194070080862,0.5343853169940127,0.628725392114587,0.8360655737704918,0.25757575757575757,0.5258064516129032,0.6228872031786435,,,0.0,111.0,,yeast,catboost,41,hidden_minority_high,0.4,0.2,0.1,0.3,cwms_msbs
0,0.6861713379164464,0.5525606469002695,0.5197298646203756,0.6040068211945364,0.8852459016393442,0.2535211267605634,0.4870967741935484,0.5786203333584066,,,0.0,111.0,,yeast,catboost,41,hidden_minority_high,0.4,0.2,0.1,0.3,cwms_msbs_shuffled
0,0.6757535695399259,0.8652291105121294,0.706078083407276,0.8512378114259885,0.39344262295081966,0.6486486486486487,0.9580645161290322,0.5227550473537901,,,0.0,0.0,,yeast,catboost,43,hidden_minority_high,0.4,0.2,0.1,0.3,no_cleaning
111,0.7040983606557377,0.8355795148247979,0.7027594993235877,0.8361150794034318,0.5081967213114754,0.5,0.9,0.5347947137296355,0.5135135135135135,0.018018018018018018,,,,yeast,catboost,43,hidden_minority_high,0.4,0.2,0.1,0.3,class_proportional
0,0.6578794288736118,0.8463611859838275,0.6787000319066503,0.8344747608813411,0.3770491803278688,0.5476190476190477,0.9387096774193548,0.48855792343191873,,,0.0,111.0,,yeast,catboost,43,hidden_minority_high,0.4,0.2,0.1,0.3,smote
0,0.6809888947646747,0.8409703504043127,0.692038212079857,0.8357750432534595,0.4426229508196721,0.5192307692307693,0.9193548387096774,0.5061457799789955,,,0.0,111.0,,yeast,catboost,43,hidden_minority_high,0.4,0.2,0.1,0.3,msbs
0,0.6498942358540455,0.5579514824797843,0.5144909032875837,0.6119835539079256,0.7868852459016393,0.24120603015075376,0.5129032258064516,0.5700014284723633,,,0.0,0.0,,yeast,catboost,43,hidden_minority_high,0.4,0.2,0.1,0.3,cwms
0,0.6586197778952935,0.5175202156334232,0.4901224615148374,0.569448517044231,0.8688524590163934,0.23660714285714285,0.4483870967741935,0.5760019245701622,,,0.0,111.0,,yeast,catboost,43,hidden_minority_high,0.4,0.2,0.1,0.3,cwms_msbs
0,0.6473294553146482,0.49865229110512127,0.47484018264840183,0.5498935371512266,0.8688524590163934,0.22943722943722944,0.4258064516129032,0.54644209237143,,,0.0,111.0,,yeast,catboost,43,hidden_minority_high,0.4,0.2,0.1,0.3,cwms_msbs_shuffled
0,0.5935219460602856,0.8598382749326146,0.6188556978030662,0.8222613307022443,0.19672131147540983,0.8,0.9903225806451613,0.48127030411650873,,,0.0,0.0,,yeast,catboost,47,hidden_minority_high,0.4,0.2,0.1,0.3,no_cleaning
111,0.644711792702274,0.8463611859838275,0.6677977284509167,0.8312620700895005,0.3442622950819672,0.5526315789473685,0.9451612903225807,0.50714031456192,0.42342342342342343,0.02702702702702703,,,,yeast,catboost,47,hidden_minority_high,0.4,0.2,0.1,0.3,class_proportional
0,0.6378635642517186,0.8679245283018868,0.6744739905094458,0.8428977104755919,0.29508196721311475,0.75,0.9806451612903225,0.4942811603337058,,,0.0,111.0,,yeast,catboost,47,hidden_minority_high,0.4,0.2,0.1,0.3,smote
0,0.6264410364886304,0.8598382749326146,0.6580402722631877,0.8343480009112132,0.2786885245901639,0.68,0.9741935483870968,0.5126592866015962,,,0.0,111.0,,yeast,catboost,47,hidden_minority_high,0.4,0.2,0.1,0.3,msbs
0,0.6770491803278689,0.6253369272237197,0.5631263713455494,0.6737722885860093,0.7540983606557377,0.27058823529411763,0.6,0.5156698070498368,,,0.0,0.0,,yeast,catboost,47,hidden_minority_high,0.4,0.2,0.1,0.3,cwms
0,0.6269169751454258,0.5525606469002695,0.5049993569958848,0.6079798890497266,0.7377049180327869,0.23076923076923078,0.5161290322580645,0.5094249508639735,,,0.0,111.0,,yeast,catboost,47,hidden_minority_high,0.4,0.2,0.1,0.3,cwms_msbs
0,0.6420941300898996,0.522911051212938,0.4901828345172936,0.5768777915089475,0.819672131147541,0.23148148148148148,0.4645161290322581,0.523469851652326,,,0.0,111.0,,yeast,catboost,47,hidden_minority_high,0.4,0.2,0.1,0.3,cwms_msbs_shuffled
0,0.611660497091486,0.8571428571428571,0.6405104484706656,0.827807218468498,0.2459016393442623,0.6818181818181818,0.9774193548387097,0.42709341467304807,,,0.0,0.0,,yeast,catboost,53,hidden_minority_high,0.4,0.2,0.1,0.3,no_cleaning
111,0.7071919619249074,0.8517520215633423,0.7170099160945842,0.8480676671169309,0.4918032786885246,0.5555555555555556,0.9225806451612903,0.5185443373805737,0.45045045045045046,0.07207207207207207,,,,yeast,catboost,53,hidden_minority_high,0.4,0.2,0.1,0.3,class_proportional
0,0.6267054468535167,0.8382749326145552,0.6472937000887311,0.8214853737111862,0.3114754098360656,0.5135135135135135,0.9419354838709677,0.3943297207363908,,,0.0,111.0,,yeast,catboost,53,hidden_minority_high,0.4,0.2,0.1,0.3,smote
0,0.6037281861448969,0.8328840970350404,0.6223732597846073,0.8116050232335525,0.26229508196721313,0.48484848484848486,0.9451612903225807,0.4055634394074078,,,0.0,111.0,,yeast,catboost,53,hidden_minority_high,0.4,0.2,0.1,0.3,msbs
0,0.6157588577472237,0.522911051212938,0.4839001233917807,0.5791326824846058,0.7540983606557377,0.22115384615384615,0.4774193548387097,0.5404915122853862,,,0.0,0.0,,yeast,catboost,53,hidden_minority_high,0.4,0.2,0.1,0.3,cwms
0,0.6035166578529878,0.4474393530997305,0.43049159459358266,0.49642896753156396,0.8360655737704918,0.2073170731707317,0.3709677419354839,0.5006768399147701,,,0.0,111.0,,yeast,catboost,53,hidden_minority_high,0.4,0.2,0.1,0.3,cwms_msbs
0,0.5826811210999471,0.40161725067385445,0.3926822793770647,0.44212245388596827,0.8524590163934426,0.19622641509433963,0.31290322580645163,0.3892765876174866,,,0.0,111.0,,yeast,catboost,53,hidden_minority_high,0.4,0.2,0.1,0.3,cwms_msbs_shuffled
0,0.684311703421651,0.8023686158401184,0.7080105910989115,0.7766904554613264,0.398989898989899,0.8449197860962567,0.9696335078534032,0.744896996700199,,,0.0,0.0,,phoneme,catboost,13,hidden_minority_high,0.4,0.2,0.1,0.3,no_cleaning
405,0.7591133851605056,0.8297557364914878,0.7774420989903852,0.8220883942012498,0.5883838383838383,0.7766666666666666,0.9298429319371728,0.7551571347320992,0.7333333333333333,0.0345679012345679,,,,phoneme,catboost,13,hidden_minority_high,0.4,0.2,0.1,0.3,class_proportional
0,0.7385729017927971,0.8216136195410807,0.7601265706213233,0.8103769512443415,0.5378787878787878,0.7859778597785978,0.9392670157068063,0.7513558807534506,,,0.0,405.0,,phoneme,catboost,13,hidden_minority_high,0.4,0.2,0.1,0.3,smote
0,0.7401435824210694,0.8238341968911918,0.7623925535311018,0.8123865544601997,0.5378787878787878,0.7947761194029851,0.9424083769633508,0.7463962272110767,,,0.0,405.0,,phoneme,catboost,13,hidden_minority_high,0.4,0.2,0.1,0.3,msbs
0,0.7552831984769157,0.6728349370836417,0.6685843870990658,0.6841141742976143,0.9545454545454546,0.4713216957605985,0.556020942408377,0.7489487673782349,,,0.0,0.0,,phoneme,catboost,13,hidden_minority_high,0.4,0.2,0.1,0.3,cwms
0,0.6881128034269396,0.5684678016284234,0.5684592899820016,0.5676662882570408,0.9772727272727273,0.40270551508844954,0.39895287958115183,0.7432646909354491,,,0.0,405.0,,phoneme,catboost,13,hidden_minority_high,0.4,0.2,0.1,0.3,cwms_msbs
0,0.6251626209741393,0.4826054774241303,0.47876273978954,0.4602447196366433,0.9696969696969697,0.3585434173669468,0.2806282722513089,0.7318896510877441,,,0.0,405.0,,phoneme,catboost,13,hidden_minority_high,0.4,0.2,0.1,0.3,cwms_msbs_shuffled
0,0.6694152686025696,0.7927461139896373,0.6903080872913993,0.7637417821059663,0.3702770780856423,0.8305084745762712,0.9685534591194969,0.7804789256239982,,,0.0,0.0,,phoneme,catboost,17,hidden_minority_high,0.4,0.2,0.1,0.3,no_cleaning
405,0.805881638494157,0.8556624722427831,0.8183960784665155,0.8523133682269421,0.6851385390428212,0.7953216374269005,0.9266247379454927,0.7820910272286431,0.7777777777777778,0.037037037037037035,,,,phoneme,catboost,17,hidden_minority_high,0.4,0.2,0.1,0.3,class_proportional
0,0.757811468614187,0.8282753515914137,0.7759266567152229,0.8205793719465221,0.5869017632241813,0.7740863787375415,0.9287211740041929,0.7681095551511424,,,0.0,405.0,,phoneme,catboost,17,hidden_minority_high,0.4,0.2,0.1,0.3,smote
0,0.7764919284571392,0.8401184307920059,0.7936704564737824,0.8340316447659049,0.6221662468513854,0.7891373801916933,0.9308176100628931,0.7758877670051363,,,0.0,405.0,,phoneme,catboost,17,hidden_minority_high,0.4,0.2,0.1,0.3,msbs
0,0.7479814541978888,0.6617320503330866,0.6583711671632789,0.6723414054138974,0.9571788413098237,0.4634146341463415,0.5387840670859538,0.7681659938250024,,,0.0,0.0,,phoneme,catboost,17,hidden_minority_high,0.4,0.2,0.1,0.3,cwms
0,0.6754511034012959,0.5551443375277573,0.5550653550896855,0.5526212874226883,0.9672544080604534,0.3950617283950617,0.3836477987421384,0.7641291918697061,,,0.0,405.0,,phoneme,catboost,17,hidden_minority_high,0.4,0.2,0.1,0.3,cwms_msbs
0,0.6174862305868437,0.4722427831236121,0.46715607068792225,0.4456916856373217,0.9697732997481109,0.35451197053406996,0.26519916142557654,0.7547496245941675,,,0.0,405.0,,phoneme,catboost,17,hidden_minority_high,0.4,0.2,0.1,0.3,cwms_msbs_shuffled
0,0.6956603245515369,0.8038490007401925,0.7191239545062633,0.7827248315309244,0.4332493702770781,0.8113207547169812,0.9580712788259959,0.7817250919920253,,,0.0,0.0,,phoneme,catboost,23,hidden_minority_high,0.4,0.2,0.1,0.3,no_cleaning
405,0.7939287845423485,0.840858623242043,0.8024027456062477,0.8383422151417141,0.6801007556675063,0.7541899441340782,0.9077568134171907,0.7810080848780218,0.7802469135802469,0.019753086419753086,,,,phoneme,catboost,23,hidden_minority_high,0.4,0.2,0.1,0.3,class_proportional
0,0.7657905993061167,0.8312361213915618,0.7822077040556592,0.8248111805862328,0.6070528967254408,0.7699680511182109,0.9245283018867925,0.7710586628236239,,,0.0,405.0,,phoneme,catboost,23,hidden_minority_high,0.4,0.2,0.1,0.3,smote
0,0.7840565245631546,0.8393782383419689,0.796874058132985,0.8351828419135742,0.6498740554156172,0.7678571428571429,0.9182389937106918,0.7714088817186574,,,0.0,405.0,,phoneme,catboost,23,hidden_minority_high,0.4,0.2,0.1,0.3,msbs
0,0.745572136938992,0.6572908956328646,0.654283779862656,0.6675771408468321,0.9596977329974811,0.4601449275362319,0.5314465408805031,0.7694245612785743,,,0.0,0.0,,phoneme,catboost,23,hidden_minority_high,0.4,0.2,0.1,0.3,cwms
0,0.6890858588258902,0.5692079940784603,0.5691888752520382,0.5680056323279101,0.9798488664987406,0.4039460020768432,0.39832285115303984,0.7771958477735843,,,0.0,405.0,,phoneme,catboost,23,hidden_minority_high,0.4,0.2,0.1,0.3,cwms_msbs
0,0.6405628693186318,0.4944485566247224,0.49029203172704006,0.47131511067778536,0.9949622166246851,0.3671003717472119,0.2861635220125786,0.772463099956243,,,0.0,405.0,,phoneme,catboost,23,hidden_minority_high,0.4,0.2,0.1,0.3,cwms_msbs_shuffled
0,0.6962860869519298,0.8068097705403405,0.720748617447836,0.784663367144536,0.4282115869017632,0.8333333333333334,0.9643605870020965,0.7856708333330381,,,0.0,0.0,,phoneme,catboost,29,hidden_minority_high,0.4,0.2,0.1,0.3,no_cleaning
405,0.7890943079384694,0.8423390081421169,0.8012967777351963,0.8385288988046666,0.6599496221662469,0.7705882352941177,0.9182389937106918,0.7709884467845914,0.7604938271604939,0.037037037037037035,,,,phoneme,catboost,29,hidden_minority_high,0.4,0.2,0.1,0.3,class_proportional
0,0.7457411191905751,0.8216136195410807,0.764798220045438,0.8124581259476563,0.5617128463476071,0.7689655172413793,0.929769392033543,0.7553030599151676,,,0.0,405.0,,phoneme,catboost,29,hidden_minority_high,0.4,0.2,0.1,0.3,smote
0,0.7656810248773558,0.8341968911917098,0.784055944055944,0.8269568773195717,0.5994962216624685,0.7854785478547854,0.9318658280922432,0.7830808423255037,,,0.0,405.0,,phoneme,catboost,29,hidden_minority_high,0.4,0.2,0.1,0.3,msbs
0,0.7204149042345895,0.6217616580310881,0.620496647549333,0.6295301198357122,0.9596977329974811,0.4349315068493151,0.4811320754716981,0.7636050974700689,,,0.0,0.0,,phoneme,catboost,29,hidden_minority_high,0.4,0.2,0.1,0.3,cwms
0,0.663717398307009,0.5344189489267209,0.5336739313554137,0.525989213073596,0.9773299748110831,0.38492063492063494,0.350104821802935,0.753208299253494,,,0.0,405.0,,phoneme,catboost,29,hidden_minority_high,0.4,0.2,0.1,0.3,cwms_msbs
0,0.6076377337367784,0.4552183567727609,0.447370059134765,0.4202178741387171,0.9773299748110831,0.34798206278026905,0.2379454926624738,0.772963716950982,,,0.0,405.0,,phoneme,catboost,29,hidden_minority_high,0.4,0.2,0.1,0.3,cwms_msbs_shuffled
0,0.6893622084721561,0.8053293856402665,0.7138046161715015,0.7807710378116057,0.4090909090909091,0.8481675392670157,0.9696335078534032,0.8056469921280085,,,0.0,0.0,,phoneme,catboost,31,hidden_minority_high,0.4,0.2,0.1,0.3,no_cleaning
405,0.7983777566238299,0.8497409326424871,0.8106255675128866,0.846237113290487,0.6742424242424242,0.782991202346041,0.9225130890052357,0.8131619125851499,0.762962962962963,0.022222222222222223,,,,phoneme,catboost,31,hidden_minority_high,0.4,0.2,0.1,0.3,class_proportional
0,0.7594214395261516,0.8312361213915618,0.7785436976964887,0.8232403059598361,0.5858585858585859,0.7837837837837838,0.9329842931937172,0.7921924737761722,,,0.0,405.0,,phoneme,catboost,31,hidden_minority_high,0.4,0.2,0.1,0.3,smote
0,0.8012110635147285,0.8527017024426351,0.8140412036700801,0.8491243510951747,0.6767676767676768,0.7905604719764012,0.9256544502617801,0.8167685068541397,,,0.0,405.0,,phoneme,catboost,31,hidden_minority_high,0.4,0.2,0.1,0.3,msbs
0,0.7559601248082923,0.6654330125832717,0.6624501401823697,0.6755794761831899,0.9747474747474747,0.46618357487922707,0.53717277486911,0.8054875811320733,,,0.0,0.0,,phoneme,catboost,31,hidden_minority_high,0.4,0.2,0.1,0.3,cwms
0,0.6689565815220265,0.540340488527017,0.539806975538716,0.5333236329200141,0.9797979797979798,0.3876123876123876,0.3581151832460733,0.8075856499255922,,,0.0,405.0,,phoneme,catboost,31,hidden_minority_high,0.4,0.2,0.1,0.3,cwms_msbs
0,0.5994460309905336,0.4389341228719467,0.42773431387889216,0.3946089528888527,0.9873737373737373,0.34178321678321677,0.21151832460732983,0.800209529619864,,,0.0,405.0,,phoneme,catboost,31,hidden_minority_high,0.4,0.2,0.1,0.3,cwms_msbs_shuffled
0,0.6908337689907007,0.8001480384900074,0.7134906122756749,0.7784545239868232,0.4256926952141058,0.8009478672985783,0.9559748427672956,0.7852054809626976,,,0.0,0.0,,phoneme,catboost,37,hidden_minority_high,0.4,0.2,0.1,0.3,no_cleaning
405,0.7945545469427414,0.843819393042191,0.8048042125877766,0.8407834435697448,0.6750629722921915,0.7657142857142857,0.9140461215932913,0.7926883641056108,0.7333333333333333,0.027160493827160494,,,,phoneme,catboost,37,hidden_minority_high,0.4,0.2,0.1,0.3,class_proportional
0,0.7527736852388722,0.8253145817912657,0.7712062413171521,0.8170789135303655,0.5768261964735516,0.7710437710437711,0.9287211740041929,0.7893252564153915,,,0.0,405.0,,phoneme,catboost,37,hidden_minority_high,0.4,0.2,0.1,0.3,smote
0,0.7509901303803685,0.8238341968911918,0.7692673111588229,0.8155287348314705,0.5743073047858942,0.7676767676767676,0.9276729559748428,0.7831760533585455,,,0.0,405.0,,phoneme,catboost,37,hidden_minority_high,0.4,0.2,0.1,0.3,msbs
0,0.7388762152200202,0.6395262768319763,0.6380596378599465,0.6475586832950699,0.9798488664987406,0.44815668202764974,0.4979035639412998,0.7970904388172501,,,0.0,0.0,,phoneme,catboost,37,hidden_minority_high,0.4,0.2,0.1,0.3,cwms
0,0.6879359874108222,0.5655070318282753,0.5654298892473301,0.5630427549369684,0.9848866498740554,0.4022633744855967,0.3909853249475891,0.7790659660152265,,,0.0,405.0,,phoneme,catboost,37,hidden_minority_high,0.4,0.2,0.1,0.3,cwms_msbs
